ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9900429248809814,4.9061380735793136e-08,9.628571717712475e-08,1.4272422959038522e-06,0.009952124208211899,7.017843017820269e-07,2.364367368556941e-08,2.6563200208329363e-06,img_05378.jpg
0.9997890591621399,4.99912056195484e-10,2.1108632619615264e-09,8.504832393896322e-09,1.4507357946058619e-06,1.4492283817446605e-08,3.5837329050991684e-06,0.00020588892220985144,img_05572.jpg
0.9999998807907104,6.977041860922739e-11,7.111277122717752e-10,2.9752760255519206e-09,1.5258918040217395e-07,6.5002148628978684e-12,1.5675537257120453e-11,6.237127259112185e-09,img_02702.jpg
5.473672786138195e-07,9.41718951708026e-08,4.027894817681954e-08,1.4260252783060423e-06,0.9999946355819702,4.186279412010663e-08,1.7632997639793757e-07,2.953409421024844e-06,img_01505.jpg
1.0,5.373172067869858e-13,1.625534965963779e-13,5.7864307963229056e-12,3.8263062857035735e-11,7.625828137361457e-13,6.35934040886868e-14,5.980885231515742e-11,img_05724.jpg
0.9999997615814209,2.757021833055262e-10,9.991353300264905e-10,9.700862335648708e-11,9.230327613352074e-10,2.350410989969409e-13,2.164430093487546e-12,2.847056350674393e-07,img_06525.jpg
0.9999918937683105,5.073820807943719e-10,2.691215028605143e-09,3.6120164637054586e-09,8.150077519530896e-06,8.100631831986504e-10,2.3852655961498215e-10,1.1673165767334126e-09,img_05940.jpg
0.9999995231628418,4.029952413442395e-11,7.853584449435402e-11,4.562749345016215e-10,5.235328330854827e-07,2.3215547539923165e-11,2.832901274674171e-11,6.154730058938185e-10,img_05828.jpg
3.95535389543511e-05,4.741916200146079e-06,1.173065356852021e-06,6.372529242071323e-06,0.9998676776885986,1.5302503015846014e-06,2.884514742618194e-06,7.596354407723993e-05,img_00164.jpg
1.0,8.97871013649798e-12,5.985812540076907e-12,3.6231490897764562e-12,4.972328104813073e-10,2.9834607007117597e-12,1.6807891745074244e-09,6.894613352459444e-11,img_05595.jpg
1.0650604735928937e-06,1.0653087656464777e-07,3.770260192936803e-08,6.756333732482744e-07,0.9999977350234985,2.5209173415419173e-08,1.2363845769414183e-07,3.1188531579573464e-07,img_05731.jpg
0.00608621072024107,4.198589977022493e-06,7.187624305515783e-06,1.21980847325176e-05,0.0035177944228053093,2.0658603716583457e-06,6.994103841861943e-06,0.9903634190559387,img_06144.jpg
2.5062576241907664e-05,1.3610161886390415e-06,4.286619912363676e-07,1.8863105424316018e-06,0.999967098236084,1.4314271368220943e-07,3.464103428996168e-06,4.6609511628048494e-07,img_04750.jpg
0.9999858140945435,4.696598665532292e-10,9.97424920434753e-10,1.1079060158181164e-07,8.513311655633515e-08,1.389560475217877e-05,6.24866347900821e-12,1.9456429800612796e-09,img_05156.jpg
0.9999474287033081,1.1800911636772327e-10,4.93281149260838e-09,2.3643071944690064e-09,7.491762943345748e-08,3.3851191005851433e-07,9.523653830001422e-07,5.113712904858403e-05,img_02842.jpg
1.0,2.23369686327057e-14,2.3936993880091517e-13,5.0063915686682225e-12,2.336345635185755e-13,2.8700731569998583e-13,9.01637773231996e-16,1.2688102081308533e-14,img_05612.jpg
0.9999200105667114,7.046950827316323e-07,1.3877321514144114e-08,2.1085300261347584e-07,2.272888423249242e-06,5.7534693041816354e-05,1.8792632545228116e-05,4.0148489688363043e-07,img_04991.jpg
1.0,1.7386628568078974e-14,1.4008764851261568e-13,1.073379753135928e-11,2.2703249870359432e-12,2.815903434906508e-13,4.132869414264547e-15,1.6465340053987152e-15,img_03718.jpg
1.0,1.955070897926084e-13,1.4576984367839496e-13,1.9101204179559211e-13,6.13989692421768e-11,3.323036832682258e-13,2.0184813767794817e-14,1.4531769884640333e-12,img_03942.jpg
0.9999768733978271,1.18424561823538e-10,5.2337412181913123e-11,1.188601717050375e-10,3.5199715142653076e-08,6.861918672163014e-11,2.3855042385889647e-09,2.306749411218334e-05,img_02703.jpg
0.9999876022338867,6.002262011861603e-07,1.0886296308854071e-08,3.9282679153984645e-07,1.505984073446598e-06,1.0580929910020132e-07,2.5943558412677703e-10,9.777077139005996e-06,img_06311.jpg
0.9992057681083679,1.0896743951605004e-08,5.2942773720587866e-08,2.3166170137756126e-07,0.0007937510381452739,1.3397984055529832e-08,1.284543049706599e-08,1.272470484536825e-07,img_02285.jpg
1.0,9.752163405160955e-14,1.0405825506820676e-13,4.810412051331481e-13,3.4358553328839303e-12,5.528930178272384e-13,1.6465638802507648e-13,4.9151953123924286e-14,img_01538.jpg
6.286717052716995e-06,1.1349681017236435e-07,5.3153097923086534e-08,6.122801892161078e-07,0.9999926090240479,2.8806219631860586e-08,1.840405161601666e-07,9.78868470724592e-08,img_06585.jpg
1.0,1.6935977360105214e-12,1.2684000984947152e-12,8.272948298637672e-12,4.409685672168706e-10,1.4807787157913865e-12,2.94696911188122e-13,7.376791538726835e-11,img_01413.jpg
0.9999998807907104,9.222783425855141e-09,7.867170109809862e-11,1.5967426492125014e-08,5.9119471984558913e-08,3.9092187265055145e-09,3.84347310922184e-11,6.391790208226666e-08,img_06571.jpg
1.0,4.9395223154780066e-12,5.336745281803168e-11,2.9263931555778555e-11,3.2884661660403935e-09,2.658906428365526e-11,4.2481282380713026e-10,1.674488048220013e-10,img_00726.jpg
4.585447754834604e-08,2.0309103791055216e-12,3.210305976608652e-08,2.031481927122769e-10,3.592351971448693e-10,9.187842544070013e-13,8.123904516764077e-14,0.9999998807907104,img_02769.jpg
0.9999992847442627,1.3260638420664606e-10,5.613923121927655e-07,1.432419480806857e-07,4.198955849687991e-09,1.5244557616256316e-08,3.6150683141444873e-13,2.4887550353902554e-11,img_05584.jpg
0.9953221678733826,7.503273558029377e-09,7.758482745146011e-09,5.069984965189178e-08,1.4707696209370624e-05,3.2150180118151184e-07,1.2469330457065553e-08,0.004662727937102318,img_03871.jpg
0.9976389408111572,7.506254462441575e-08,8.256036965192948e-10,1.6626169330180574e-09,8.148428776166838e-08,3.333330278465496e-10,0.0023603953886777163,4.7504960321020917e-07,img_00302.jpg
0.9999878406524658,9.525096089646468e-08,3.1500710928611397e-09,3.6184022889074186e-08,1.0908409421972465e-05,2.0128229749616366e-08,8.928662964535761e-07,2.6350837956101714e-08,img_05882.jpg
0.9999665021896362,2.9769891440878382e-08,8.085992431183797e-10,4.3660485005148075e-08,3.313130218884908e-05,9.797034294933837e-09,1.102951840969979e-09,3.1914424880596926e-07,img_01717.jpg
6.230385679373285e-06,4.082324878140753e-08,1.0681284123847945e-07,1.7166473798013726e-09,1.178740838270187e-08,2.2235532859404827e-10,2.5802208369896107e-08,0.9999935626983643,img_00417.jpg
0.004373334348201752,5.46831051906338e-06,6.212065954969148e-07,4.336580241215415e-05,0.9955742359161377,1.996944263282785e-07,9.782228289623163e-07,1.8590479839986074e-06,img_03923.jpg
1.0,1.8876950783758284e-12,4.716978890817458e-11,1.026797424863446e-09,1.3852613500731081e-09,6.0038671083340045e-12,3.1091427175888864e-13,2.216988528522257e-12,img_01552.jpg
4.9667532948660664e-06,5.540596870190484e-10,3.8149155443534255e-05,1.536396787571448e-08,9.772066533741963e-08,1.003038985203375e-09,3.982131031171621e-12,0.9999567270278931,img_06690.jpg
0.9685834646224976,3.4237314139318187e-07,1.3631157571580843e-06,1.5578632428514538e-06,0.0004498777852859348,0.02531772293150425,0.001744891400448978,0.003900767769664526,img_06616.jpg
8.809902141138082e-08,4.059412361812065e-09,1.898350099338586e-08,2.5295562866567423e-10,1.4796853742282678e-09,2.4337212800595864e-11,1.4923349223039395e-09,0.9999998807907104,img_04705.jpg
5.6383036280749366e-05,2.28121749046295e-07,1.4637936374128913e-07,2.7087817215942778e-06,0.999940037727356,5.993462792730497e-08,2.0507778231149132e-07,2.676397343748249e-07,img_01249.jpg
0.9224088191986084,0.027570359408855438,7.077743794070557e-05,0.0020971123594790697,0.046851757913827896,1.4832452279733843e-06,3.86516063599629e-07,0.0009993267012760043,img_02076.jpg
0.9999995231628418,9.363180369925672e-12,8.359438141702924e-12,3.46633208248015e-11,2.983594704630832e-09,3.2211944223092814e-10,2.998275933085992e-11,4.836912239625235e-07,img_04369.jpg
1.0,7.632314376858351e-14,4.891269680951105e-15,4.009615109010732e-14,6.756598861130947e-13,1.983352989221726e-13,1.456424130771947e-15,4.798631977886991e-11,img_06936.jpg
0.9999798536300659,2.395923957010382e-07,6.0020721726061765e-09,7.562844928088452e-08,1.0617849284244585e-06,1.737569982651621e-05,1.262727550965792e-06,5.407299941140309e-09,img_04002.jpg
0.9999998807907104,7.24853399525216e-10,2.0101402486982778e-10,2.7286686243854774e-09,7.297412452089702e-08,4.588045854347911e-08,4.718084950505741e-11,2.161043788362349e-08,img_03346.jpg
0.9896657466888428,3.416088816265983e-07,5.057692078480613e-07,6.046107955626212e-06,2.189601946156472e-05,0.01027821283787489,2.491524901415687e-05,2.3207369395095157e-06,img_01888.jpg
1.0,1.6636400373623572e-12,2.0725296479007227e-10,5.356338150797058e-10,3.754833596825158e-11,5.622879939437553e-09,5.227273149922829e-13,8.237787188503098e-12,img_00380.jpg
1.0,1.5668238191254846e-12,1.2747544990074355e-12,1.61062949002172e-12,2.1088042423400566e-10,3.688328722301071e-12,8.100398823929211e-11,3.637711442835978e-12,img_03064.jpg
4.031758180644829e-06,1.1859707171879563e-07,4.5721236574536306e-08,1.277297428714519e-06,0.999992847442627,3.919286939435551e-08,1.681444103951435e-07,1.4070922134123975e-06,img_03456.jpg
0.9999997615814209,3.0385369220731206e-10,1.7061724255640343e-10,9.176016613210436e-10,1.2553262429548795e-08,1.6158423557510737e-11,7.1019541358907645e-09,2.450267686526786e-07,img_03370.jpg
1.0,7.57192927099365e-16,5.503725747309273e-15,1.3800203825010699e-14,3.4658491354644383e-12,7.880050740447203e-16,6.551462304382532e-15,4.564314082244891e-08,img_01571.jpg
0.996996283531189,2.779882990466831e-08,6.492435886684689e-07,2.9480005991899816e-07,1.1837053534691222e-05,9.764722199179232e-05,0.0004094865289516747,0.002483735792338848,img_04921.jpg
0.999988317489624,1.3825712796844414e-09,5.637275646286355e-10,9.94528348563506e-10,2.950057620410007e-08,1.279056444092319e-10,8.622149749726304e-08,1.1591555448831059e-05,img_06261.jpg
0.000699551950674504,3.7861838109165546e-08,1.3365372808493703e-07,5.925003065954115e-08,8.553765837859828e-06,1.6318459916675465e-09,3.25280744561951e-08,0.9992916584014893,img_06285.jpg
1.0,9.537796247238717e-11,4.509772069671847e-11,1.2736918186817547e-09,5.259486623998555e-09,1.836699903279282e-09,6.34236690943979e-11,6.472352431785566e-09,img_05489.jpg
1.0,7.922794669943615e-15,1.800202646456625e-13,5.125628255164827e-10,5.813406978028013e-10,9.240567295717983e-13,7.286413734473775e-15,1.4321138053219329e-08,img_03715.jpg
1.0,6.3109589776289e-10,1.3909548859936116e-11,7.736129070678999e-09,7.00291047373014e-10,3.256409142338157e-09,1.1165274434177253e-12,1.4734566455842923e-08,img_00717.jpg
0.48872116208076477,9.62838981877212e-08,2.3888414943940006e-06,0.00022605908452533185,2.550552153479657e-06,0.5110458731651306,7.98147714586861e-10,1.8798863266056287e-06,img_05539.jpg
1.0,2.7524784209677355e-13,7.616615671501847e-12,5.3058703264330376e-11,3.775518231385888e-10,5.224282920331114e-13,1.208124176870981e-13,2.533469527915555e-12,img_02766.jpg
0.0032833691220730543,0.00021227315301075578,3.1748597393743694e-05,2.57387164310785e-05,0.6965352296829224,2.6291561880498193e-05,0.2998175621032715,6.775817746529356e-05,img_01198.jpg
0.9780765771865845,3.603426819154265e-07,1.3585288627382397e-07,1.899540791328036e-07,7.137388820410706e-06,1.5018625276752573e-07,1.7768161342246458e-06,0.02191379852592945,img_00102.jpg
0.00046592019498348236,0.0007510321447625756,0.0002520407142583281,1.2310043757679523e-06,1.341095776297152e-05,8.51010906188776e-09,2.5746776932678017e-10,0.9985163807868958,img_01392.jpg
1.0,2.2481246465116955e-12,8.535001590030677e-13,2.9316989374333913e-12,1.1988003922880353e-09,6.22998805321906e-11,1.5390404506376854e-09,5.459906485261179e-11,img_05084.jpg
0.019671907648444176,2.7204515973267007e-08,5.422735966931214e-07,1.576166823724634e-06,8.480159522150643e-06,7.50794924897491e-06,3.2463787647429854e-05,0.9802775979042053,img_04127.jpg
1.0,3.089507816245174e-11,7.145536939923147e-11,3.6035541217671607e-09,4.40818270774912e-09,1.1530640886547872e-09,1.8878895842455723e-12,4.809495024460375e-09,img_05879.jpg
9.56736839725636e-05,9.021873097481148e-07,3.8652714806630684e-07,4.888750936515862e-06,0.9998931884765625,3.0062085443205433e-07,8.104294693112024e-07,3.8111334106361028e-06,img_06401.jpg
1.0,1.1223381368697348e-14,3.865849697651247e-13,3.3474267737039487e-13,4.763559338649692e-11,2.932971180920167e-14,2.948665684993253e-14,1.2329202936367523e-10,img_00948.jpg
0.9786051511764526,1.1479040722406353e-06,8.080855877778959e-06,2.0398496417328715e-05,0.021363012492656708,1.1042165226626821e-07,5.585462758972426e-08,1.9956628420914058e-06,img_02607.jpg
0.9982642531394958,2.5422213223436074e-09,8.835046116928424e-08,1.4291912009412044e-07,0.0017325067892670631,1.876684363466552e-09,8.900208570139512e-09,2.944592552012182e-06,img_04423.jpg
1.0,1.2241646498573067e-12,4.3628253787453275e-11,2.8609486307784593e-11,1.0019752805234816e-09,7.655514134945196e-13,4.0317800638865753e-13,2.1806794217593684e-11,img_05074.jpg
0.9999998807907104,1.2272446947569904e-10,1.970071217272107e-08,1.0075721945668192e-07,6.317790735010931e-09,1.9398241235535352e-08,3.1454592402946346e-11,1.7997381362988563e-10,img_04156.jpg
1.0,1.151372081658166e-20,5.707089622917762e-18,4.4916385475421035e-20,5.735530077610805e-17,4.273433833720961e-18,3.143951777960692e-16,1.036789503262945e-15,img_02194.jpg
1.0,4.1875530820689733e-13,3.469725158231074e-12,1.5509832307358806e-10,5.7070768250122583e-11,1.1845614766858859e-11,2.6962923538841055e-13,4.954952767532994e-11,img_05015.jpg
0.9992812275886536,6.03648970809445e-08,1.8027509440798895e-07,8.731857406019117e-07,2.6214979698124807e-06,7.5268044383847155e-06,3.0130712502796086e-07,0.000707150436937809,img_00018.jpg
6.1795312831236515e-06,8.539103452109842e-12,2.1452510168273875e-07,3.1743112582915955e-09,4.0388606237229396e-08,4.889245119876762e-10,5.661757954827928e-13,0.9999935626983643,img_00780.jpg
0.3758711814880371,0.009004906751215458,8.162870472006034e-06,0.0015115231508389115,0.6127521991729736,2.1253697923384607e-05,1.1709013278959901e-06,0.0008295973530039191,img_02416.jpg
0.9999253749847412,1.1071344951929518e-09,3.6578304829504305e-09,1.9560301822707515e-08,4.3071671029792924e-07,6.412503239516809e-07,1.3597741599369328e-07,7.337317947531119e-05,img_06203.jpg
0.9999997615814209,6.413287678697088e-10,4.6036070788790795e-11,1.0649949810925818e-09,2.0059167127328692e-07,9.594580685501342e-10,3.1456119931050353e-09,5.413834380796345e-10,img_05137.jpg
1.0,8.265056993476334e-17,5.5858350036337365e-15,8.259538208542014e-14,6.129649468122195e-14,1.329666052555991e-14,2.579316703645219e-16,1.6586728518452887e-11,img_00858.jpg
0.9872496724128723,1.015889210975729e-06,3.3828064793794965e-09,1.3518237196308291e-08,1.2335823385001277e-07,3.661839276247747e-09,0.012749085202813148,9.9925316021654e-08,img_06922.jpg
0.9999384880065918,4.006987808224949e-08,2.066253834698273e-09,1.2718809117018282e-08,1.706854163785465e-06,9.851151006046166e-10,8.652630754113488e-07,5.893917477806099e-05,img_07319.jpg
0.9893127083778381,0.00024043998564593494,2.221014483438921e-06,3.8446883991127834e-05,3.303331686765887e-05,0.0005184857873246074,0.0037206176202744246,0.006134070456027985,img_05718.jpg
1.0,3.6136331353999775e-15,4.281223423327875e-15,2.5141666092770576e-12,2.3154256290069952e-12,2.721473660847757e-14,1.8400524200145734e-16,1.4266779597982282e-11,img_03055.jpg
5.228479949437315e-06,2.890924974963127e-07,1.1623055229392776e-07,2.100960273310193e-06,0.9999908208847046,1.2746900779347925e-07,1.5530866903645801e-07,1.2305092695896747e-06,img_01043.jpg
0.9999899864196777,3.398387404818237e-10,1.6188234086556008e-09,5.774617672926752e-09,1.004324440145865e-05,5.58241204373644e-08,3.8992292727968447e-10,4.8580059974767664e-09,img_07045.jpg
0.9999990463256836,1.0404650474526989e-08,3.666253078904447e-08,1.3705059309643275e-09,1.6868391128355142e-08,5.527591578902147e-11,1.121089419214849e-11,8.952253551797185e-07,img_04657.jpg
0.9998868703842163,3.3709004476634163e-09,1.0585833543075296e-08,5.4244946312564934e-08,8.853066537994891e-05,2.2405167499073286e-08,3.1061892968864413e-07,2.4118167857523076e-05,img_05211.jpg
0.9984877109527588,1.1795980725537447e-07,9.913522447391188e-09,1.6429464722023113e-06,2.307630165887531e-05,1.4945658222131897e-07,9.25476001611969e-07,0.0014863786054775119,img_05722.jpg
0.870089054107666,5.721128673030762e-07,4.463791469788703e-08,4.118594006286003e-05,0.12986592948436737,1.9033580045402232e-08,1.8045034266833682e-06,1.3147650861355942e-06,img_05587.jpg
1.0,9.775844196646677e-12,1.4225723030114601e-11,2.0910329023848817e-10,1.3793448605525782e-09,4.0497686042313685e-13,9.334412854212354e-14,5.84030268591107e-10,img_06812.jpg
0.9445077776908875,3.805465439654654e-06,1.7889476566779194e-07,2.29434067477996e-06,4.569297016132623e-05,2.0381701659744067e-08,0.00015714096662122756,0.05528312176465988,img_06642.jpg
0.007464413531124592,0.0001880215568235144,4.140736928093247e-05,3.192845906596631e-05,0.7860842347145081,3.0467421311186627e-05,0.20608244836330414,7.706424366915599e-05,img_04126.jpg
1.0,1.3812417355707485e-11,3.342740667600097e-11,2.2474880290168642e-10,5.5469751458758765e-08,9.506974374406951e-11,2.156979239317791e-12,1.246569292234767e-09,img_06541.jpg
0.9999462366104126,3.551185159267334e-07,7.918043998245139e-09,1.544322856261715e-07,1.9889998839062173e-06,4.162297773291357e-05,8.86535690369783e-06,8.575869401283853e-07,img_01168.jpg
1.0,2.533778076241333e-09,8.89414319971138e-10,5.397954305763619e-11,2.7041053840548557e-09,6.57099791245841e-11,5.448257955897873e-10,4.46167867096392e-08,img_00473.jpg
1.0,5.400180858039505e-10,2.819601441217401e-09,1.4464326625329704e-08,1.9974461196170523e-08,1.0375117431848935e-11,1.6723117844934937e-13,7.02184976830722e-10,img_03627.jpg
0.006709440145641565,1.6032258542963973e-07,1.2455744808903546e-06,7.756612774301175e-08,5.898912149859825e-06,7.747031816052186e-08,7.141343303374015e-07,0.9932823181152344,img_02318.jpg
0.000504660711158067,1.070299549610354e-05,3.830785499303602e-05,2.560658458605758e-07,4.3055870264652185e-06,4.0711776172486225e-09,5.924889745489992e-11,0.9994418025016785,img_01803.jpg
0.982856810092926,3.117947926511988e-07,7.982482230772803e-08,7.52397397718596e-07,0.016459109261631966,9.370366024086252e-05,0.0005254296702332795,6.389438203768805e-05,img_04719.jpg
