ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.22680958802821485,0.08465762598663042,0.15986200975744175,0.032241298597250556,0.030297740091846895,0.18116477958865165,0.05224916687981051,0.23271779107015328,img_04991.jpg
0.13425613772652914,0.006053512152487477,0.00161349836352293,0.008938653180265339,0.000588104026074653,0.8437776744967876,0.002723697856674897,0.0020487221976579137,img_03718.jpg
0.9281570882349272,0.018685553656556976,0.0009420060247051255,0.001081019155341192,0.002299404146460719,0.016366484871377658,0.0030718701402608953,0.029396573770370207,img_03942.jpg
0.7219386159511544,0.05169450979278099,0.004559313055262602,0.005267920304454535,0.031849437729408174,0.019462624951663475,0.09218779170631117,0.07303978650896466,img_02703.jpg
0.2374762159317271,0.7099778584168169,0.005847275529744048,0.001321110927117463,0.0018894609261496985,0.00411870088120959,0.0035512405060020708,0.03581813688123306,img_06311.jpg
0.7247227122247774,0.00747403558501222,0.003603322259758229,0.0013504207926622795,0.06984033999513845,0.0035762484442427196,0.004263946246271534,0.1851689744521374,img_02285.jpg
0.841463495915944,0.1211944380449108,0.0013259208505787758,0.0019272636932202091,0.0006860045978248184,0.02727530809745301,0.0036437859350839123,0.002483782864984338,img_01538.jpg
1.676234031919566e-05,2.0676873826256816e-05,8.601585552522012e-05,0.0001641486851798758,0.9995146401740344,5.696035499109835e-05,0.0001185590650933623,2.2236651030702738e-05,img_06585.jpg
0.8262280504130722,0.012145889340842868,0.0011607579793600357,0.08659653534848373,0.0017948259629660711,0.06414999193411239,0.0032867263523808144,0.004637222668781946,img_01413.jpg
0.8961890172076497,0.0133826232866451,0.0019464392725589263,0.06056832013708889,0.002798039375333932,0.01306340378098746,0.0027738268964657233,0.009278330043270394,img_06571.jpg
0.9321300271136201,0.0034510562292797875,0.0007975071865998493,0.0006853766871260764,0.05246503527731635,0.0013979959043415818,0.0030117606605415017,0.006061240941174878,img_00726.jpg
0.031492842404800395,0.0013174885622428926,0.1326189073821371,0.0022138234143958776,0.0011804135064421226,0.0040616875598749125,0.0017951978778213903,0.8253196392922851,img_02769.jpg
0.7285620864454678,0.020876544935722784,0.17027262488161077,0.0035905154647391806,0.010046440674824627,0.010431903773250279,0.003001776836658016,0.05321810698772659,img_05584.jpg
0.1648881384406898,0.04026143202294629,0.005784134110540471,0.004594898521126002,0.0566057502386422,0.0573827614365757,0.008657586981679198,0.6618252982478002,img_03871.jpg
0.5078836305046442,0.02312541175875842,0.0021088575421951096,0.0033165201200802442,0.004372211383645575,0.01995561687387388,0.15974133532212084,0.27949641649468154,img_00302.jpg
0.045223153857454186,0.007397128383656046,0.0008866825818490863,0.004113287005422386,0.0015645060974697144,0.009891428029129352,0.03433997172763774,0.8965838423173813,img_05882.jpg
0.8865823651885334,0.024458533056089145,0.0004012902114131877,0.0006479347530232851,0.0789567655057763,0.001350032755733821,0.002069757737036864,0.005533320792394087,img_01717.jpg
0.005350504086563384,0.0005516418176425096,0.006372516122437031,0.000804441064234442,0.0010236054571716722,0.0002221726170268965,0.004948418625177531,0.9807267002097465,img_00417.jpg
0.5775309210116739,0.04033658923826206,0.009980327366263392,0.0796054142463871,0.17086879204553587,0.03324393665605037,0.0075506643291548495,0.08088335510667229,img_03923.jpg
0.9342019955794711,0.014726423113849784,0.0032036191527691446,0.0007130675989382507,0.022714902499887966,0.0034151778052420208,0.0028166368310934813,0.018208177418748275,img_01552.jpg
0.2555806949408625,0.01455728251266575,0.37424793413150603,0.006994998154354985,0.007994650712318724,0.049791328583932835,0.006276183362373922,0.28455692760198514,img_06690.jpg
0.6102102595309592,0.004782512458943958,0.001829134326489817,0.0033244180042344743,0.006183101146732751,0.05511985775779259,0.06368641099456442,0.2548643057802828,img_06616.jpg
0.011140976796442876,0.22126957301282987,0.16185625383499957,0.009603526983374295,0.08888305117473201,0.008183197975745654,0.015134936753878413,0.48392848346799755,img_04705.jpg
0.2891858868047756,0.006125445549540148,0.007117163621110124,0.07822148012916645,0.6047604143542483,0.002995569856687637,0.0016975846997971823,0.009896454984674521,img_01249.jpg
0.15295353519201918,0.31630738767504085,0.008509650383690521,0.0021616301598772246,0.02940688172458642,0.005545406766157591,0.007477832023938344,0.4776376760746897,img_02076.jpg
0.0964592713586751,0.010705055396247373,0.001751814647281007,0.00594279357626743,0.003956111161674167,0.8611400715771742,0.009143762869623925,0.010901119413056866,img_04369.jpg
0.9384201084919725,0.037990453513770436,0.00040947786620119074,0.000430053038751297,0.0019102946067363854,0.0130287579624276,0.0022231374877198164,0.005587717032420673,img_06936.jpg
0.35802531774941937,0.19045172907306235,0.027209714112282467,0.033841048191244484,0.019375799291552587,0.1613128774234695,0.02130948592580315,0.188474028233166,img_04002.jpg
0.878520480483213,0.05746314196909725,0.0019032464263668979,0.003024893662441747,0.003634415965602139,0.03494213033422499,0.0029222962979875713,0.01758939486106638,img_03346.jpg
0.4472756883578922,0.08172484847155968,0.007802457977368291,0.006788843723924337,0.011117496655443067,0.255059990138069,0.018761384114454768,0.17146929056128862,img_01888.jpg
0.9094611841388115,0.0292995585197523,0.007484016178265732,0.010489283554569063,0.024326701689201213,0.010490655195358089,0.0023108676073147197,0.006137733116727451,img_00380.jpg
0.6457369712607726,0.029830864597299632,0.0030799475485462843,0.0033212869930436626,0.05497604773717065,0.14703772167228057,0.015021936621284794,0.10099522356960176,img_03064.jpg
4.104616304960648e-06,2.399355691104874e-06,1.0210144153575294e-05,9.51950582437022e-05,0.9998175206635393,1.0900838277471014e-05,5.25620107863687e-05,7.10731300343155e-06,img_03456.jpg
0.39143806583977336,0.02179336873670251,0.0022897101636542502,0.004139499856636749,0.006802444444456399,0.08558615843231676,0.024758299643046194,0.4631924528834137,img_03370.jpg
0.940548342958651,0.021922794087633868,0.0008236029125657274,0.0008584125701041976,0.021265496229133436,0.004634654882646937,0.003616800081269048,0.0063298962779956705,img_01571.jpg
0.5394619753615423,0.00847991689375448,0.0028794851564818056,0.004452630778369031,0.009176344686969814,0.29669817709564994,0.09001097082884252,0.04884049919839007,img_04921.jpg
0.5055086580888344,0.010577814606834384,0.0009337765975366881,0.006250893412130894,0.0047475850330556185,0.07917223668937154,0.0296841538473745,0.3631248817248617,img_06261.jpg
0.0017261531358769215,0.0037213198892381313,0.05313553549196166,0.0017246814082653814,0.024947054358129946,0.002252460984602345,0.0016016802835094384,0.9108911144484162,img_06285.jpg
0.9086619909337984,0.06706684710178563,0.0021413544118419935,0.0005610755230480481,0.0014518122156470079,0.010509797712031053,0.00488615741410656,0.004720964687741322,img_05489.jpg
0.19473962024073288,0.019036880031061233,0.010516214948307257,0.758629150128373,0.0015635160078027832,0.004097226509073491,0.004158235725818451,0.007259156408831059,img_03715.jpg
0.948182025098898,0.01916141837464245,0.0008025264591322959,0.0006061827322783745,0.0005017319869886322,0.026661478648328015,0.0031748344473864288,0.0009098022523457391,img_00717.jpg
0.31765783791802205,0.027224254272372125,0.0032373702411455834,0.013080065067831716,0.014165158146940986,0.5859493988168453,0.004632452964512549,0.034053462572329656,img_05539.jpg
0.9619677404344584,0.0012682720092692325,0.006543448860175284,0.0006921122448663098,0.01434979100681551,0.0006271059915655042,0.00270996706516233,0.011841562387687266,img_02766.jpg
0.6535814149107093,0.13306458889279074,0.0025409926733588285,0.0022998798658485386,0.08227002225270157,0.028814970794571654,0.011663160019178035,0.08576497059084134,img_01198.jpg
0.2975420003101213,0.01875564398897666,0.0014348621131918243,0.00329698829694769,0.006468415704674861,0.10727417753154918,0.02904871292777811,0.5361791991267603,img_00102.jpg
0.0018512592416715095,0.0540048095066214,0.40883553873110046,0.0023655113790616833,0.0021101334687594255,0.0030510978704742842,0.0029008484426280984,0.5248808013596831,img_01392.jpg
0.40951474555404854,0.00823651034027779,0.0018518928714073317,0.005827559618800145,0.0062384924615874375,0.37257255427609093,0.05329198600182011,0.14246625887596767,img_05084.jpg
0.18754555432831388,0.11859378369687291,0.003247520839870779,0.0031913304916641365,0.0048041982301639495,0.017810570537002836,0.08968760073012919,0.5751194411459823,img_04127.jpg
0.9307167834173169,0.007997176652860354,0.000785882141560421,0.002832118559597816,0.005201015313473792,0.0480882657636449,0.002630768751509775,0.001747989400036096,img_05879.jpg
0.519211084190513,0.019748673571246513,0.005806578224582131,0.008726990909086928,0.4068054764966721,0.010834678237840506,0.0031027560010346376,0.025763762369024147,img_06401.jpg
0.1948660751501788,0.006268165851685333,0.0021826255509047186,0.001887092719886082,0.7552246482834231,0.004949761432248737,0.0017687074153693739,0.03285292359630373,img_00948.jpg
0.6002921503305431,0.009267362462659929,0.003164663902548753,0.0047241850404612686,0.25921767112613064,0.01881184727573324,0.002926441503587816,0.10159567835833541,img_02607.jpg
0.8440638806242213,0.009362142157843877,0.001103969922385004,0.0013793767359754723,0.08657615491142602,0.008053132924655489,0.003192498641956515,0.046268844081536316,img_04423.jpg
0.8875470736192237,0.003433248858342123,0.0008098897259427463,0.0009738076841503519,0.09550803965064693,0.002842009682535085,0.005142706748029707,0.0037432240311292687,img_05074.jpg
0.9493236463349399,0.00371755803409808,0.024972687813717285,0.004378378058180411,0.0033931113921962038,0.00902137522523989,0.0022856872755076603,0.0029075558661206405,img_04156.jpg
0.43941942572406917,0.0022702928059201576,0.0006000793139087497,0.0009400194791256993,0.5498427675156232,0.0014995158412248917,0.001415714817454895,0.004012184502673177,img_02194.jpg
0.02521717842764042,0.0063024661000035485,0.0034299912774253378,0.9613164552907542,0.0003586779387722541,0.0009015332102247547,0.0012591080555131122,0.0012145896996664247,img_05015.jpg
0.07913915943083012,0.006778374319999106,0.000933851760297133,0.0035203012879207974,0.000965455932890387,0.0014913168575965594,0.02086159558826778,0.886309944822198,img_00018.jpg
0.016546249575282453,0.0009436575115886411,0.0018177919667520463,0.0023399826154083293,0.0009151824056262318,0.0022518820660794316,0.0029898285335096856,0.9721954253257531,img_00780.jpg
0.0004458654467709301,0.9844901883886497,0.0082705922694891,0.0017381036930437454,0.0007914138330649596,0.0002511319693892678,0.0023124657513106618,0.0017002386482818392,img_02416.jpg
0.4177882662066819,0.01659982095077631,0.002839259617787733,0.003727553355758616,0.005592856954623943,0.13026375612829227,0.03380313307185596,0.3893853537142233,img_06203.jpg
0.28585808470213825,0.006740851552008982,0.001036649214640216,0.0030880498195753336,0.004002936142159485,0.08517747864474176,0.05419151510033783,0.5599044348243982,img_05137.jpg
0.9189075582840482,0.01666844047610587,0.0011473111090125536,0.0007266643980566834,0.0031654807991594847,0.01939089685142122,0.002585958744721303,0.037407689337474674,img_00858.jpg
0.5883549288003362,0.02570509121472829,0.003524439040238175,0.005521844734026761,0.00931329541758346,0.13518110545610112,0.13619394389881564,0.09620535143817027,img_06922.jpg
0.1703340844620719,0.007472561504716877,0.0008141850954326321,0.002713041957509282,0.002164794131227274,0.013704959518460768,0.11362630507928002,0.6891700682513012,img_07319.jpg
0.33506237465759336,0.07183768178399015,0.04231180902301505,0.02101592046968489,0.010227914103266261,0.12302975303163209,0.04166519198395239,0.35484935494686587,img_05718.jpg
0.9023918069955624,0.005725574486267225,0.0013823172969676565,0.07920128921240174,0.0003036989050507934,0.006941230893789189,0.0034063421495188484,0.0006477400604422258,img_03055.jpg
0.38801535085238953,0.02094771418059429,0.02091109233771152,0.004075391421939626,0.4944288616241101,0.03196801980724715,0.004484701672362486,0.035168868103645314,img_01043.jpg
0.8917998757809539,0.001337499149296897,0.0010625198137371539,0.00045312655568246655,0.008020396699961822,0.00018832701787907606,0.0014728012910897952,0.09566545369139884,img_07045.jpg
0.8566693527709125,0.015388743428236422,0.08316625747137953,0.006287776263909877,0.010739389897313607,0.003475224815172066,0.002448692065394755,0.021824563287681228,img_04657.jpg
0.6369454226230699,0.015919494136333322,0.0012277233939035868,0.002149614600998905,0.006030621420045594,0.05842814880305726,0.01333399873173975,0.26596497629085153,img_05211.jpg
0.34212429059763877,0.007638412618722952,0.0020082942556302035,0.0030862850410183222,0.5292500213249365,0.0029921429473470187,0.10417828519150082,0.008722268023205294,img_05722.jpg
0.9161245378369997,0.021528210434508435,0.0024429992911085465,0.0419433696807093,0.005462824021073939,0.005664595208606344,0.0019097457135360235,0.004923717813457834,img_05587.jpg
0.9437128018994699,0.0038547640404340416,0.0007696007792785955,0.0007266493643731607,0.027936979868178807,0.007581469222323047,0.0030723127570710398,0.012345422068871395,img_06812.jpg
0.4258149656866892,0.005440120318851453,0.0008502285252161524,0.0019041415606470876,0.003913071221082334,0.023130305415461648,0.0415433096782291,0.4974038575938229,img_06642.jpg
0.7810259146821559,0.0800657943884077,0.00333856619228449,0.0015130939716957292,0.04533771602812317,0.014395323955863586,0.0066222440114126575,0.06770134677005678,img_04126.jpg
0.9607610185177095,0.0017726967063966782,0.0009567601171889724,0.0007396384549997131,0.01358813866545111,0.004738195182083415,0.003049225991539732,0.014394326364630889,img_06541.jpg
0.07929786706641133,0.013742486472046123,0.668653373368465,0.01685515370314964,0.012124461716436335,0.02664178897169029,0.03437302797122891,0.14831184073057257,img_01168.jpg
0.4415414107782152,0.007858593355062147,0.0011951300589081739,0.0008214571661176947,0.011646931864493702,0.004830439579886248,0.007942134474000434,0.5241639027233165,img_00473.jpg
0.9699040344017497,0.014718465196374098,0.0022603049461989533,0.0005252985742766255,0.003035460420521471,0.0006188903248597053,0.004609884302978521,0.004327661833041063,img_03627.jpg
0.024241331475934876,0.0009746035769935929,0.004167170747106253,0.0009876538361291687,0.0011360933920094279,0.00013567569457492563,0.002072013967401443,0.9662854573098503,img_02318.jpg
0.00745590644963729,0.08459567586293028,0.3468169116699734,0.005589487429417051,0.00640746973443448,0.014966113355733689,0.006789818155930805,0.5273786173419429,img_01803.jpg
0.567590422909263,0.019830591116935734,0.0017950152967437362,0.003969805151031779,0.014002840400029682,0.18524297299795653,0.023053241412531688,0.18451511071550766,img_04719.jpg
