ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.8514264225959778,0.021375082433223724,0.0010303478920832276,0.00010472871508682147,0.006664105225354433,0.09983041137456894,0.00014967579045332968,0.0194192323833704,img_05794.jpg
0.5281775593757629,0.05741070583462715,0.0002991423534695059,4.76578607049305e-05,0.027671776711940765,0.00022879890457261354,0.0004562097601592541,0.38570818305015564,img_01102.jpg
0.6539285778999329,0.0054560168646276,0.00043011491652578115,0.025271153077483177,0.17869853973388672,0.07375913113355637,6.426666459447006e-06,0.06244998797774315,img_07448.jpg
0.006861496716737747,0.0019027735106647015,0.00019513594452291727,3.529489447373635e-07,0.9477157592773438,0.0032161015551537275,0.0006613258155994117,0.03944707289338112,img_00763.jpg
0.2757261395454407,0.283123642206192,0.0012665040558204055,2.6699044610722922e-05,0.16137094795703888,0.004524149466305971,0.0009295186027884483,0.27303239703178406,img_03490.jpg
0.16210778057575226,0.0271588321775198,0.00025501984055154026,0.0004103039391338825,0.0011416281340643764,0.01939489133656025,0.6185835003852844,0.17094802856445312,img_04282.jpg
0.7659896016120911,2.9334034479688853e-05,3.467655915301293e-05,2.6401480113236175e-08,0.13997821509838104,0.0005091323400847614,0.0005408551660366356,0.09291823953390121,img_02285.jpg
0.8607072830200195,4.7713692765682936e-05,0.00028432055842131376,1.4910787058397545e-06,0.003245757892727852,0.13538749516010284,2.0923232568748062e-06,0.0003237985074520111,img_02949.jpg
0.3207305371761322,0.011013672687113285,0.001247714040800929,0.00040830904617905617,0.007003153208643198,0.0746108666062355,0.15459243953227997,0.4303933382034302,img_03750.jpg
0.20221616327762604,0.05459637939929962,0.012644678354263306,0.001336401212029159,0.00823728647083044,0.07332796603441238,0.16701863706111908,0.4806225001811981,img_01519.jpg
5.879909804207273e-05,0.0016632996266707778,1.1588911092985654e-06,1.814638550534653e-09,4.128252442114899e-07,9.042984311236069e-05,3.50505142705515e-05,0.9981508851051331,img_00914.jpg
0.7816252112388611,0.000535821367520839,0.0008044780697673559,3.892950189765543e-06,0.03397221118211746,0.006219865288585424,0.004295688588172197,0.17254287004470825,img_07623.jpg
0.44791361689567566,0.0264559555798769,9.530526585876942e-05,0.00011065994476666674,0.008650719188153744,0.00966725591570139,0.3682394325733185,0.1388670653104782,img_04795.jpg
0.6266334056854248,0.0006560931797139347,0.0016940132481977344,2.0426776245585643e-05,0.30008387565612793,0.034527603536844254,0.005225077271461487,0.031159475445747375,img_01856.jpg
0.0013981919037178159,0.004194069653749466,8.90510345925577e-05,1.6645199139020406e-05,1.7823750795287197e-06,0.0003065937489736825,0.0001092721286113374,0.9938843846321106,img_03283.jpg
0.26205918192863464,0.3002103269100189,0.0011524406727403402,1.9247992895543575e-05,0.10271541029214859,0.0005848945002071559,0.0010248530888929963,0.33223357796669006,img_01090.jpg
0.1428111344575882,0.019864428788423538,0.0010444471845403314,0.7888776659965515,0.000283034605672583,0.020786156877875328,2.3377200704999268e-05,0.026309801265597343,img_05015.jpg
0.2592696249485016,0.027725085616111755,0.0032636579126119614,0.0007330740918405354,0.05965328589081764,0.03800366446375847,0.39085134863853455,0.22050029039382935,img_00302.jpg
0.6502392292022705,0.006964588072150946,0.0007657554815523326,0.03139133006334305,0.07714641839265823,0.19929973781108856,3.219463542336598e-05,0.03416074812412262,img_03422.jpg
0.22328995168209076,0.037662237882614136,0.0018858779221773148,0.003085969714447856,0.002175929257646203,0.3577233850955963,0.05157843232154846,0.32259824872016907,img_07060.jpg
0.17472527921199799,0.012446854263544083,0.002479913644492626,0.00010679239494493231,0.0002284747752128169,0.025691712275147438,0.0010665467707440257,0.7832543849945068,img_00374.jpg
0.3812803328037262,5.1190436352044344e-05,9.213620069203898e-05,0.0011574248783290386,0.027467118576169014,0.5890137553215027,3.245062316636904e-07,0.0009376819361932576,img_00654.jpg
0.8330594897270203,0.0001358424051431939,1.257803614862496e-05,1.2845931678384659e-06,0.15990768373012543,0.000563774083275348,0.00013719940034206957,0.006182188633829355,img_00959.jpg
0.4099549949169159,0.014485812745988369,0.00024211069103330374,0.0030978734139353037,0.014877506531774998,0.03802959993481636,0.17386068403720856,0.3454514443874359,img_05236.jpg
0.8958327174186707,0.001627075602300465,0.019668588414788246,1.1763565453293268e-05,0.006242462899535894,0.056214481592178345,1.7823096641222946e-05,0.020385069772601128,img_00223.jpg
0.1260075718164444,0.011775032617151737,0.00605967128649354,0.00023155211238190532,0.013045329600572586,0.060732465237379074,0.01002360787242651,0.7721247673034668,img_06210.jpg
1.616677218407858e-05,5.822338948746619e-07,3.4987091002136594e-09,2.6141937572998764e-11,0.9999735355377197,3.035449253729894e-06,1.6986062334467533e-08,6.671735263807932e-06,img_04726.jpg
0.7869961857795715,0.0013360389275476336,0.09402760863304138,0.0001408720127074048,0.016871463507413864,0.08018910884857178,1.8845486920326948e-05,0.020419901236891747,img_06955.jpg
0.9743621945381165,0.012790526263415813,0.0018225106177851558,0.0004864181100856513,0.004922635853290558,0.003917215391993523,9.46072850638302e-06,0.0016890059923753142,img_00053.jpg
0.7364057898521423,0.231425479054451,3.3557187180122128e-06,0.008615697734057903,0.0006697027129121125,0.008900538086891174,0.0004245774762239307,0.013554930686950684,img_06147.jpg
0.4318107068538666,0.16477687656879425,0.001294724177569151,5.491695992532186e-05,0.23376429080963135,0.0027433510404080153,0.008114212192595005,0.1574409157037735,img_02573.jpg
0.6286078095436096,0.014715868048369884,0.00040308767347596586,6.511458923341706e-05,0.04199455678462982,0.03847111389040947,0.0031439214944839478,0.2725985050201416,img_01874.jpg
0.010863769799470901,0.006077626720070839,1.0168646440433804e-05,2.885286448872648e-06,0.001594352419488132,0.00010709781781770289,2.1030478819739074e-05,0.9813230037689209,img_01955.jpg
0.6662160754203796,0.0018181130290031433,0.0006632868316955864,5.994632374495268e-05,0.10285279899835587,0.05654745176434517,0.03196321800351143,0.13987910747528076,img_03270.jpg
0.7024714946746826,0.008379250764846802,3.7626854464178905e-05,1.7647062122705393e-05,0.006711700931191444,0.025186367332935333,0.0004758523136842996,0.25672009587287903,img_07187.jpg
0.7844522595405579,0.0018928678473457694,0.005276495590806007,5.5741151300026104e-05,0.02589302323758602,0.17353104054927826,2.562553390816902e-06,0.008896044455468655,img_04959.jpg
0.28026655316352844,0.00691528944298625,0.0020516084041446447,0.00017883973487187177,0.03774036839604378,0.0590040385723114,0.09489019960165024,0.5189531445503235,img_06475.jpg
0.5321663022041321,0.0002335988829145208,0.00013084181409794837,9.719269655761309e-08,0.09124714136123657,0.0008639487787149847,0.0008464275742881,0.37451162934303284,img_04272.jpg
0.9868969917297363,0.012231207452714443,1.2424698603297202e-08,3.8471691254926554e-07,2.5185274807881797e-06,4.645372609957121e-05,1.5124685504019908e-08,0.0008223820477724075,img_05927.jpg
0.7900645732879639,0.001999825006350875,0.0001013647997751832,1.4629285033151973e-05,0.05943888798356056,0.003022910328581929,0.002191661624237895,0.1431661695241928,img_02379.jpg
0.8934085965156555,0.004059212747961283,5.372491796151735e-05,1.9574800091959332e-07,0.012324082665145397,0.00012979154416825622,0.0020435939077287912,0.08798084408044815,img_06732.jpg
0.1373331993818283,0.015753841027617455,0.0020049309823662043,0.0012574082938954234,0.013004988431930542,0.665253758430481,0.006331245880573988,0.15906067192554474,img_05433.jpg
0.9004991054534912,0.0025647925212979317,0.009552589617669582,2.522340764699038e-05,0.00111567962449044,0.07633417844772339,1.231750616170757e-06,0.009907275438308716,img_00620.jpg
4.097787677892484e-05,4.077020548720611e-06,2.1550879125697975e-07,5.22702367500294e-12,0.9987747073173523,2.292379576829262e-06,1.5268279867086676e-06,0.0011761781061068177,img_06947.jpg
0.5760789513587952,0.002571135526522994,0.00042455317452549934,2.8525204470497556e-05,0.00129189423751086,0.04941852018237114,0.27208957076072693,0.0980968102812767,img_00650.jpg
0.46376311779022217,0.0023718110751360655,0.00034395442344248295,1.7775411834008992e-05,0.2952198386192322,0.21059174835681915,0.00019523063383530825,0.027496539056301117,img_07514.jpg
0.1672411412000656,0.10733434557914734,0.0019418279407545924,0.019552258774638176,0.001106328796595335,0.28480473160743713,0.04370098188519478,0.37431836128234863,img_03946.jpg
0.24594633281230927,0.1571546494960785,0.011173859238624573,0.05545513704419136,0.3959684669971466,0.016893887892365456,0.0005044722347520292,0.11690320819616318,img_02911.jpg
0.8905100226402283,0.0002177777496399358,0.0007173418998718262,5.747140008338647e-08,0.05533170700073242,4.467513645067811e-05,2.8813622066081734e-06,0.053175538778305054,img_04888.jpg
0.056520234793424606,9.523352491669357e-05,0.002667846856638789,3.2692977214310304e-08,0.7752475142478943,0.15783996880054474,0.0004527420678641647,0.00717642717063427,img_02372.jpg
0.15275938808918,0.0003190032148268074,5.144021997693926e-05,4.487707272460284e-08,0.814113199710846,0.02134568989276886,0.006241499911993742,0.0051696691662073135,img_03935.jpg
0.358547180891037,0.007272925227880478,0.00445237522944808,0.009731956757605076,0.5873563885688782,0.025967171415686607,6.48455970804207e-05,0.006607158575206995,img_01377.jpg
0.3909135162830353,0.020692849531769753,0.0005704073701053858,0.011675015091896057,0.018705694004893303,0.21002936363220215,0.02030576579272747,0.32710734009742737,img_06097.jpg
0.5453687310218811,0.0040620965883135796,0.009536142461001873,7.890086999395862e-05,0.017282960936427116,0.048793841153383255,0.18176348507404327,0.1931138038635254,img_03128.jpg
0.8327662348747253,0.0430322103202343,0.00046103502972982824,0.0002799888316076249,0.0003239397774450481,0.07019134610891342,0.002622266998514533,0.0503230094909668,img_03222.jpg
0.9789705872535706,0.0023051502648741007,0.0056002200581133366,4.97286464451463e-06,0.009217843413352966,0.0004728721978608519,0.00015304269618354738,0.0032753392588347197,img_02291.jpg
0.9056098461151123,0.004749917425215244,2.462402881064918e-05,0.0006226224941201508,0.00023398765188176185,0.023972703143954277,3.171908974763937e-05,0.06475470215082169,img_04661.jpg
0.006381787359714508,1.3831794603902381e-05,5.20114554092288e-06,1.2447944186533277e-07,0.9912533760070801,0.002227879362180829,3.0015646643732907e-06,0.00011480454850243405,img_06585.jpg
0.1483415812253952,0.0009731217287480831,0.0008484178106300533,7.374026608886197e-05,0.792220413684845,0.0509830005466938,0.0007431634585373104,0.0058166347444057465,img_06914.jpg
0.6664667129516602,0.08714988827705383,0.00038079512887634337,8.660364983370528e-06,0.029932526871562004,0.0001810883404687047,0.00010487285180715844,0.2157755047082901,img_02857.jpg
0.15185512602329254,0.15195004642009735,0.018444471061229706,0.020460069179534912,0.0011050730245187879,0.1810113936662674,0.033465299755334854,0.4417085349559784,img_03726.jpg
0.43959841132164,0.006477845832705498,0.00017181324074044824,0.00372996274381876,0.06887838244438171,0.4765751361846924,0.00013957807095721364,0.0044288900680840015,img_05439.jpg
0.48297521471977234,0.005367053207010031,0.009812754578888416,6.740482785971835e-05,0.09967855364084244,0.1524931788444519,0.004559079650789499,0.2450467348098755,img_06346.jpg
0.0007329899235628545,0.00239127897657454,4.218079266138375e-05,1.6328552874256275e-06,2.6570773115963675e-05,0.00048503620200790465,2.148334033336141e-06,0.9963181614875793,img_05958.jpg
0.6605187058448792,0.0027094788383692503,0.13949765264987946,3.808455585385673e-05,0.06478575617074966,0.06793707609176636,0.0018502514576539397,0.06266307085752487,img_07191.jpg
0.8207764625549316,0.026602746918797493,1.2240020623721648e-05,3.982929410994984e-05,1.8415912563796155e-05,0.10861500352621078,1.6780744772404432e-05,0.04391852021217346,img_00717.jpg
0.8491101861000061,0.0015093073016032577,0.013583925552666187,2.323023545613978e-05,0.011961382813751698,0.00969776976853609,0.01740562729537487,0.09670860320329666,img_04115.jpg
0.3042711317539215,0.01784779690206051,0.0010360089363530278,0.001008291612379253,0.007422866765409708,0.17513149976730347,0.2884904444217682,0.20479194819927216,img_05471.jpg
0.6592856049537659,0.006094981450587511,0.0002625765628181398,0.0022990868892520666,0.0037920866161584854,0.08470869064331055,0.032828327268362045,0.21072860062122345,img_03238.jpg
0.406329482793808,0.10290020704269409,0.0011461487738415599,0.003827976295724511,0.0012172021670266986,0.17769820988178253,0.003101503476500511,0.3037792444229126,img_03399.jpg
0.19370408356189728,0.02380535751581192,0.1377231925725937,0.0007394079584628344,0.03758746013045311,0.09811346977949142,0.1784796118736267,0.3298474848270416,img_05953.jpg
0.3200835883617401,0.012325259856879711,0.0472286157310009,3.0655206501251087e-05,0.004152174573391676,0.06164951249957085,0.045710012316703796,0.508820116519928,img_05038.jpg
0.5891689658164978,0.008792608045041561,0.0009135227301158011,0.00032873955206014216,0.045498788356781006,0.1208137646317482,0.004622864071279764,0.22986073791980743,img_04719.jpg
0.2510555684566498,0.027255287393927574,0.42045509815216064,1.4027563338459004e-05,0.00021068060596007854,0.0064165941439569,0.0001489318092353642,0.2944437563419342,img_00979.jpg
0.4867258071899414,0.0220566987991333,0.006552111357450485,0.0006234136526472867,0.033179059624671936,0.16228067874908447,0.11096829921007156,0.17761389911174774,img_05792.jpg
0.055820148438215256,0.000433541601523757,1.792898910935037e-05,0.9387058615684509,0.0008419977384619415,0.0005271779955364764,2.393277895862411e-07,0.003653116524219513,img_01404.jpg
0.525141179561615,0.0055600921623408794,8.29910859465599e-05,4.4480484575615264e-06,0.11184921115636826,0.0011313090799376369,2.8121910418121843e-06,0.35622796416282654,img_03776.jpg
0.06505132466554642,0.0005787246045656502,0.002757070818915963,9.49723641952005e-07,0.01215349417179823,9.653277811594307e-05,9.431925718672574e-06,0.9193524718284607,img_02318.jpg
0.670179545879364,0.11595294624567032,0.0017695879796519876,3.728691444848664e-05,0.09131941944360733,0.0007578058284707367,0.00028983058291487396,0.11969355493783951,img_02977.jpg
0.00019572065502870828,1.668500203777512e-06,2.87023400602493e-08,1.2241692035064311e-12,0.9970671534538269,1.7397792362316977e-06,2.32422110002517e-07,0.0027334068436175585,img_01782.jpg
0.06251244992017746,0.007622130680829287,0.06214369460940361,0.0005107510951347649,0.0024570345412939787,0.057604070752859116,2.666407817741856e-05,0.8071231842041016,img_05139.jpg
0.2296881079673767,0.01568707637488842,0.001049832790158689,0.0007705530733801425,0.004224398173391819,0.2530214488506317,0.34309229254722595,0.15246634185314178,img_07893.jpg
0.3553244173526764,0.06545288860797882,0.001772410119883716,0.04668651893734932,0.0370832234621048,0.1693272739648819,0.021194377914071083,0.3031587600708008,img_00102.jpg
0.015325670130550861,0.0065204426646232605,0.04783741757273674,2.3594434424012434e-06,0.0014934480423107743,0.022914955392479897,1.4974299119785428e-05,0.905890703201294,img_02648.jpg
0.052667438983917236,0.09957233816385269,0.26215675473213196,0.0003570369735825807,0.2940985858440399,0.002599492436274886,0.0058052330277860165,0.28274309635162354,img_04705.jpg
0.010247834958136082,0.0012653087032958865,0.006470693740993738,8.897337124835758e-07,1.7819822460296564e-05,0.0003453769313637167,1.1476314512037789e-06,0.9816510081291199,img_01984.jpg
0.5763317942619324,0.0008089814800769091,6.639306320721516e-06,1.0273328143739491e-07,0.40643635392189026,0.0009448122582398355,0.006369398441165686,0.009101896546781063,img_01647.jpg
