ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.9397655725479126,0.007228926755487919,0.0013242267305031419,0.0006543355993926525,0.033591609448194504,0.016453759744763374,0.000917194236535579,6.43782623228617e-05,img_04511.jpg
0.9305325746536255,0.0030030938796699047,0.0005208029760979116,7.029978587524965e-05,2.1544417450058972e-06,0.0016631169710308313,0.007561865728348494,0.05664614960551262,img_06477.jpg
0.9985847473144531,6.247167675610399e-06,9.836000390350819e-05,5.029424755775835e-06,0.00011192205420229584,0.0011786569375544786,5.802276632493886e-07,1.4539806215907447e-05,img_04860.jpg
0.9999916553497314,6.62624231040354e-08,2.6167387545683596e-07,1.3116969910242915e-07,7.830738468328491e-06,1.5021214494481683e-08,2.8613369451591097e-09,1.6570961491879643e-08,img_06103.jpg
0.9985954165458679,1.1629754226305522e-06,6.820421845077362e-07,1.177850279532322e-07,1.971646668152971e-08,4.839773282583337e-06,1.1079917385359295e-05,0.0013867547968402505,img_04001.jpg
0.9985342025756836,1.3786064982923563e-06,7.559051937278127e-06,5.33598995389184e-06,0.0014432379975914955,9.937905360857258e-07,1.1842204372669585e-07,7.103781626938144e-06,img_05378.jpg
0.891181230545044,1.2505491213232744e-05,1.0721984835981857e-05,2.1550877136178315e-05,2.9810316846123897e-05,0.00033498043194413185,0.0003688193392008543,0.10804024338722229,img_05572.jpg
0.9999985694885254,2.0568720060509804e-07,1.2401456217503437e-07,5.3285582168882684e-08,2.121562925339049e-09,8.856592614847614e-08,9.566086589529732e-09,9.896355095406761e-07,img_02702.jpg
1.6009562386898324e-07,3.2890538932406344e-06,4.917499722978391e-07,4.999437237529492e-07,0.9999949932098389,2.4415251687059936e-07,6.885074554929815e-08,2.2031713342585135e-07,img_01505.jpg
0.9984654188156128,1.0361045497120358e-05,7.982182069099508e-06,4.12965255236486e-06,8.992749371827813e-07,6.829531776020303e-05,3.3335318221361376e-06,0.001439582440070808,img_05724.jpg
0.9945937991142273,0.000977829797193408,0.002040306804701686,1.1563224688870832e-05,5.735295189879253e-07,0.001126308343373239,9.813268843572587e-05,0.001151389442384243,img_06525.jpg
0.9998278617858887,4.73817708552815e-05,9.630643944547046e-06,1.6272424545604736e-05,8.57205013744533e-05,1.2745389312840416e-06,8.7320029251714e-07,1.1003208783222362e-05,img_05940.jpg
0.9999911785125732,2.0509442038019188e-06,3.712854663717735e-07,1.8330380271436297e-06,3.573981302906759e-06,3.3684435152281367e-07,1.9422736841079313e-07,4.2089729390681896e-07,img_05828.jpg
2.245458972538472e-06,3.555608418537304e-05,4.342009196989238e-05,4.9606082029640675e-05,0.9988446235656738,3.544584978953935e-05,7.2690663728280924e-06,0.000981806661002338,img_00164.jpg
0.9999998807907104,2.3797284143256547e-09,1.6088509413592078e-09,2.2503991725653094e-11,2.9934856815572175e-09,1.1653454590199175e-10,1.8130323908849277e-08,8.148946051278472e-08,img_05595.jpg
9.085948704523616e-08,7.072770102922732e-08,8.03638968704945e-08,8.278090035673813e-08,0.9999995231628418,1.6253617118877628e-08,7.299651372250082e-08,1.532338878007522e-08,img_05731.jpg
0.003240932011976838,0.0008766677929088473,0.0034154055174440145,0.0011121437419205904,0.0016571342712268233,0.004270670469850302,4.373812407720834e-05,0.9853832721710205,img_06144.jpg
0.0005159017164260149,3.500132879707962e-05,1.8036281517197494e-06,1.4732974022990675e-06,0.9994447827339172,2.3898988388282305e-07,4.327279157223529e-07,3.6736281572302687e-07,img_04750.jpg
0.5698233842849731,0.0010556651977822185,0.0004198267124593258,0.006357235834002495,0.013841737993061543,0.39836132526397705,0.00047463501687161624,0.009666224010288715,img_05156.jpg
0.9762135744094849,4.817366789211519e-05,0.0003960744652431458,7.972782623255625e-05,0.00045165143092162907,0.016985714435577393,0.0023470022715628147,0.003478125436231494,img_02842.jpg
0.9927856922149658,0.0013922370271757245,0.00033279135823249817,0.0020190102513879538,0.00015243914094753563,0.0032705951016396284,2.1663623556378298e-05,2.562689405749552e-05,img_05612.jpg
0.8845157623291016,0.002996754366904497,0.00026465958217158914,0.0007763798930682242,0.0032121397089213133,0.06734483689069748,0.00021782326803077012,0.04067154601216316,img_04991.jpg
0.9999834299087524,6.333582405204652e-07,7.410989155687275e-07,7.709344572504051e-06,5.419984177024162e-07,2.0024579043820268e-06,2.63765798536042e-07,4.659994374378584e-06,img_03718.jpg
0.9996733665466309,0.00028150182333774865,1.8967676851389115e-06,4.4734036919180653e-07,5.5659217679249195e-08,1.0481506251380779e-05,4.457840077520814e-06,2.786477307381574e-05,img_03942.jpg
0.24452069401741028,4.852878191741183e-06,1.4500555153063033e-05,3.684415105453809e-06,2.2310788949653215e-07,4.064671884407289e-05,1.8763750631478615e-05,0.7553966045379639,img_02703.jpg
0.9661412239074707,7.553648174507543e-05,7.851735426811501e-05,0.0004244999145157635,0.008935898542404175,0.011661701835691929,0.00012265985424164683,0.01255993265658617,img_06311.jpg
0.999990701675415,1.716730480438855e-06,7.194773274932231e-07,2.614136292322655e-06,1.788591703189013e-06,1.0570075801297207e-06,1.2637352710953564e-06,1.1585249382051188e-07,img_02285.jpg
0.9999963045120239,1.4294171535311762e-07,4.784665819101974e-08,1.3143396593306989e-08,1.5052193935716218e-09,3.4613976822583936e-06,1.1875360250712674e-08,2.8373413840654393e-08,img_01538.jpg
1.1502172725386117e-07,1.7710691508909804e-06,7.042851279948081e-07,4.467939334062976e-07,0.9999960660934448,1.495704822218613e-07,1.5247206874846597e-07,5.668715630235965e-07,img_06585.jpg
0.9999706745147705,7.402646673426716e-08,2.0056882021890488e-07,3.455116655004531e-07,2.8488995667430572e-05,4.703964506802549e-08,4.3869025745379986e-08,9.397549405321115e-08,img_01413.jpg
0.9999446868896484,4.913318889521179e-07,1.8189200545748463e-07,5.741316044804989e-07,1.064837960029763e-07,6.804198733334488e-07,6.876477982586948e-07,5.259281533653848e-05,img_06571.jpg
0.9999991655349731,1.4131506986814202e-07,4.204976278288086e-08,4.014514232153488e-08,5.623065901794178e-10,7.980187177736298e-09,2.014135276340312e-07,3.9765259884916304e-07,img_00726.jpg
0.004349466413259506,7.07946901457035e-06,0.00012426983448676765,7.678881956962869e-06,3.0937997053115396e-08,0.0005107665783725679,2.4598386971774744e-06,0.9949982166290283,img_02769.jpg
0.9999735355377197,1.1740161426132545e-05,1.0438291610626038e-05,7.312864340747183e-07,6.630417601627414e-07,2.5607203042454785e-06,7.033359850083798e-08,1.984886210948389e-07,img_05584.jpg
0.0006249832804314792,0.0007025951636023819,0.0008484647260047495,0.0009392885258421302,1.1710454600688536e-05,0.18232624232769012,2.5457062292844057e-05,0.8145211935043335,img_03871.jpg
0.997798502445221,0.00012705737026408315,2.528390905354172e-05,1.2268412774574244e-06,1.9731267286715592e-08,2.343794449188863e-06,0.001964383525773883,8.116670505842194e-05,img_00302.jpg
0.999363124370575,0.000398683943785727,1.4702136468258686e-05,2.0635236069210805e-05,4.875739250564948e-05,1.3656774171977304e-05,8.074785728240386e-05,5.9779322327813134e-05,img_05882.jpg
0.0002584140747785568,0.0025129325222223997,6.563025817740709e-05,2.6081925170728937e-05,0.9969698786735535,5.2515726565616205e-05,0.00010278853733325377,1.1795395039371215e-05,img_01717.jpg
0.5064402222633362,0.0002338441408937797,0.0005075084627605975,3.232721792301163e-05,1.741657683851372e-06,7.85536685725674e-05,8.112909199553542e-06,0.4926975965499878,img_00417.jpg
9.423480514669791e-05,0.00012115090794395655,7.800994353601709e-05,9.797944221645594e-05,0.9995881915092468,6.473127996287076e-06,7.535377335443627e-07,1.3203644812165294e-05,img_03923.jpg
0.9999996423721313,1.0892464707978888e-09,4.500591543887822e-08,1.8063804674284256e-08,8.57228386053066e-08,5.331888175419408e-08,2.69991087264998e-08,1.2931116089021089e-07,img_01552.jpg
0.0005608904757536948,0.00043749899487011135,0.6801666021347046,0.00040364786400459707,0.00012612648424692452,0.006074226461350918,2.1070334696560167e-05,0.31220999360084534,img_06690.jpg
0.9985742568969727,0.00012229093408677727,0.0002056852390524,7.660203846171498e-05,0.0003428298223298043,0.0002648299850989133,0.00013801694149151444,0.0002755264285951853,img_06616.jpg
0.0001034444067045115,0.0012108805822208524,0.004531006328761578,3.408467091503553e-05,3.1566203233523993e-06,8.094155782600865e-05,1.6654076944178087e-06,0.9940348267555237,img_04705.jpg
0.16446253657341003,6.173494330141693e-05,3.982981070294045e-05,0.00010219474643236026,0.8352658152580261,3.0970837542554364e-05,1.3984339602757245e-05,2.299928746651858e-05,img_01249.jpg
0.3480415940284729,0.44356223940849304,9.396715176990256e-05,3.8535807107109576e-05,0.2082030475139618,4.703856393462047e-05,1.0135762749996502e-05,3.5756072520598536e-06,img_02076.jpg
0.976691722869873,7.57047746446915e-05,2.1361844119383022e-05,2.909535942308139e-05,0.005859308876097202,5.035417780163698e-05,6.241878145374358e-05,0.01721002161502838,img_04369.jpg
0.9999833106994629,4.814552539755823e-06,5.824669457865639e-08,2.2835386914721312e-07,3.2383002235292224e-07,8.985988642962184e-06,1.9777510260610143e-06,2.683444506601518e-07,img_06936.jpg
0.9521885514259338,0.0028452849946916103,0.0001947401906363666,0.0007717178668826818,0.0008530731429345906,0.02814699336886406,8.288527169497684e-05,0.014916768297553062,img_04002.jpg
0.5007284283638,0.004048536531627178,0.00010877019667532295,0.0012483785394579172,0.380592942237854,0.024761226028203964,0.00211975141428411,0.08639202266931534,img_03346.jpg
0.0002971702197100967,6.253387982724234e-05,0.000170529616298154,0.000580397667363286,0.0009807830210775137,0.07876571267843246,0.00018915571854449809,0.9189537763595581,img_01888.jpg
0.9992092251777649,0.00026973214698955417,1.8645974932951503e-06,3.3163610169140156e-06,3.3536181831550493e-07,0.0005084890872240067,1.234180899700732e-06,5.875354872841854e-06,img_00380.jpg
0.9960726499557495,3.913542241207324e-05,3.9741025830153376e-05,1.9809463992714882e-05,0.0004805799399036914,0.00015851676289457828,4.6516895963577554e-05,0.0031430500093847513,img_03064.jpg
6.165367813082412e-05,1.55252873810241e-05,5.7167849263350945e-06,6.61655212752521e-06,0.9999042749404907,9.199283681482484e-07,7.64467927183432e-07,4.536833785095951e-06,img_03456.jpg
0.9999349117279053,9.131778710980143e-07,1.2749744655593531e-06,6.157605412226985e-07,7.232324037431681e-07,1.6685520165538037e-07,3.0448480174527504e-05,3.099169043707661e-05,img_03370.jpg
0.9999845027923584,1.291854374585455e-07,5.11980928763478e-08,3.580411700454533e-08,7.808407254117355e-10,7.269030533052501e-08,2.8627252390833746e-07,1.4834508874628227e-05,img_01571.jpg
0.9757174849510193,3.1547976959700463e-06,2.841715468093753e-05,6.047869192116195e-06,3.564153303159401e-05,6.834248779341578e-05,0.0013162301620468497,0.022824810817837715,img_04921.jpg
0.9983277916908264,1.1724796422640793e-07,7.70418466800038e-07,4.474857178138336e-07,8.281388375053211e-08,7.029291850813024e-07,1.6931136315179174e-06,0.0016683124704286456,img_06261.jpg
3.533198650984559e-06,5.6466597015969455e-06,3.802511855610646e-05,1.5326935681514442e-05,3.713178102771053e-06,2.0660484096879372e-06,6.957997129575233e-07,0.9999309778213501,img_06285.jpg
0.9999178647994995,7.11216614490695e-08,5.462289109914309e-08,1.8837834070417614e-10,7.062022078230257e-10,1.1199576732678906e-07,1.3190513925565028e-07,8.162802259903401e-05,img_05489.jpg
0.9999872446060181,1.6333697772097366e-07,3.1790722232472035e-07,5.696252173947869e-06,2.9618863663927186e-06,6.662568807769276e-07,1.0337845424146508e-06,1.9289211650175275e-06,img_03715.jpg
0.9964918494224548,0.0005671257968060672,2.4973865038191434e-06,1.4278372191256494e-06,7.32567428940456e-08,0.002933991840109229,1.0559724614722654e-06,1.9426697690505534e-06,img_00717.jpg
0.10965114086866379,0.00023632694501429796,0.0004844448121730238,0.0023082070983946323,1.0184005986957345e-05,0.8869600892066956,0.000280247739283368,6.932451651664451e-05,img_05539.jpg
0.9999971389770508,3.3932707754757985e-09,9.60033119667969e-08,6.393796780912453e-08,1.6142217873493792e-06,2.2223328244308505e-07,6.571917765541002e-08,7.671308708268043e-07,img_02766.jpg
0.5487640500068665,0.000637913472019136,2.6520299797994085e-05,2.819662040565163e-05,0.4504547119140625,3.999839100288227e-05,8.816672561806627e-06,3.9760765503160655e-05,img_01198.jpg
0.976389467716217,0.001557241310365498,4.032941069453955e-05,4.494469249038957e-05,0.00011638870637398213,0.00023159176635090262,0.0009525555069558322,0.020667536184191704,img_00102.jpg
0.006181792821735144,0.03427482396364212,0.04367544502019882,7.01737153576687e-05,2.8978482077945955e-05,0.003417723346501589,0.00015596821322105825,0.912195086479187,img_01392.jpg
0.9853948354721069,8.737446478335187e-06,2.3884722395450808e-05,6.875238341308432e-06,5.45234661331051e-06,4.245530362823047e-06,0.00031910318648442626,0.014236855320632458,img_05084.jpg
0.15156732499599457,0.0029689217917621136,0.007181680761277676,0.008997109718620777,0.00033956352854147553,0.25790590047836304,0.013267374597489834,0.5577720999717712,img_04127.jpg
0.9999829530715942,5.018896445108112e-07,2.637910654357256e-07,1.553345470028944e-07,1.0642015695339069e-05,2.6102197807631455e-06,1.022879814627231e-06,1.862215526671207e-06,img_05879.jpg
0.00014408832066692412,2.2972737951931776e-06,1.8672143369258265e-06,2.651529484865023e-06,0.9998427629470825,3.714663762366399e-06,3.8174761129994295e-07,2.178735257984954e-06,img_06401.jpg
0.9957714676856995,1.8880898267070734e-07,3.446194796197233e-08,3.5369814668229083e-06,0.004218189045786858,2.072031293209875e-06,1.4922949276297004e-07,4.32149545304128e-06,img_00948.jpg
0.887365996837616,0.001167051843367517,0.00013443187344819307,0.0004918262711726129,0.064371757209301,0.015422233380377293,4.007234747405164e-05,0.03100649267435074,img_02607.jpg
0.9999902248382568,3.399469790110743e-07,7.415868026328098e-07,2.0319275790825486e-06,2.2266929136094404e-06,5.076472575638036e-07,2.79977513173435e-07,3.615686409830232e-06,img_04423.jpg
0.9661849141120911,6.560976999026025e-06,3.837765234493418e-06,6.210575975273969e-06,0.033797070384025574,8.638798476567899e-07,4.738978702789609e-07,1.4292315597685956e-07,img_05074.jpg
0.8712985515594482,0.0008132730145007372,0.00010618683154461905,3.248379653086886e-05,1.7333928553853184e-05,0.12669141590595245,1.9730357962544076e-05,0.0010210209293290973,img_04156.jpg
0.9999611377716064,5.91857769904891e-06,1.1006302884197794e-05,3.4244887814338654e-08,2.4349016136682167e-09,9.254943506675772e-06,3.6258242630538007e-07,1.241295558429556e-05,img_02194.jpg
0.990269660949707,3.026708270681411e-07,6.047305760148447e-06,9.162980859400705e-06,3.085499500343758e-08,0.009352192282676697,2.464676981617231e-05,0.0003380723937880248,img_05015.jpg
0.9999979734420776,1.0246028026017484e-08,2.8607015423176563e-08,2.9385371913548397e-10,2.0008833478968313e-10,4.863368729957074e-08,5.4198743271172134e-08,1.8981799030370894e-06,img_00018.jpg
0.0006934927077963948,4.6766472223680466e-05,3.6950790672563016e-05,8.267685188911855e-06,3.2652644677000353e-07,0.0008402361418120563,3.0269709441199666e-06,0.9983710646629333,img_00780.jpg
0.16733728349208832,0.46127602458000183,0.0005950512713752687,0.0007247328176163137,0.3691236078739166,1.9575456462916918e-05,0.0007511496660299599,0.00017252600810024887,img_02416.jpg
0.9930726885795593,1.607655462976254e-06,5.685657379217446e-05,2.7052536097471602e-05,2.861853545255144e-06,5.951543425908312e-05,0.00011108348553534597,0.006668404210358858,img_06203.jpg
0.9993640780448914,1.2841017451137304e-05,2.6941104806610383e-05,1.0984163964167237e-05,1.4915576684870757e-06,1.3138740541762672e-05,5.511782092071371e-06,0.0005650481907650828,img_05137.jpg
0.9989218711853027,6.232852456378168e-07,1.7817019681842794e-07,9.456829275222844e-08,5.052978924169338e-09,3.0512537705362774e-06,5.162152039162038e-09,0.001074126921594143,img_00858.jpg
0.9962201714515686,0.0004095973854418844,0.00016574739129282534,1.3583918189397082e-05,2.5632448341639247e-07,7.289422228495823e-06,0.0031268110033124685,5.6549430155428126e-05,img_06922.jpg
0.9629643559455872,0.015987878665328026,6.487430800916627e-05,5.7219112932216376e-05,1.6475820302730426e-05,0.00014776966418139637,0.012828231789171696,0.00793315190821886,img_07319.jpg
0.038907427340745926,0.022595655173063278,0.0036353054456412792,0.011074928566813469,0.07643628120422363,0.03341525420546532,0.006664380431175232,0.8072707653045654,img_05718.jpg
0.9999923706054688,2.8123343653874144e-09,6.111418482390718e-09,5.487280074767398e-11,1.1221264195615532e-10,4.11225933305559e-08,1.7068744639914257e-08,7.658184586034622e-06,img_03055.jpg
2.0951858914486365e-06,3.2606251920697105e-07,1.028789142765163e-06,1.4128210068520275e-07,0.9999957084655762,3.2440246400256e-07,1.3341248461529176e-07,2.64984805653512e-07,img_01043.jpg
0.9996424913406372,1.3062547168374294e-06,4.568153599393554e-05,8.841491762723308e-06,0.0002954087685793638,2.411154810033622e-06,4.5265213088896417e-07,3.413926833673031e-06,img_07045.jpg
0.9905936121940613,0.0012432346120476723,0.002701754914596677,1.6660276742186397e-05,1.094793788070092e-05,0.003762164618819952,0.00018141033069696277,0.0014902491820976138,img_04657.jpg
0.17901462316513062,0.0010789008811116219,0.0003103327180724591,0.00017616564582567662,0.002898270031437278,0.00023989047622308135,0.006647100206464529,0.8096347451210022,img_05211.jpg
